Store,Dept,Date,IsHoliday,predicted_weekly_sales
17,90,2013-03-15,False,23793.47
17,90,2013-03-22,False,23717.14
17,90,2013-03-29,False,23941.502
17,90,2013-04-05,False,23699.537
17,90,2013-04-12,False,23699.537
17,90,2013-04-19,False,23699.537
17,90,2013-04-26,False,23793.47
17,90,2013-05-03,False,14442.656
17,90,2013-05-10,False,14442.656
17,90,2013-05-17,False,13866.486
17,90,2013-05-24,False,14404.396
17,90,2013-05-31,False,14442.656
17,90,2013-06-07,False,14442.656
17,90,2013-06-14,False,14441.809
17,90,2013-06-21,False,14442.656
17,90,2013-06-28,False,13866.486
17,90,2013-07-05,False,14404.396
17,90,2013-07-12,False,14442.656
17,90,2013-07-19,False,14442.656
17,90,2013-07-26,False,14442.656
17,91,2012-11-02,False,16686.248
17,91,2012-11-09,False,16686.248
17,91,2012-11-16,False,16686.248
17,91,2012-11-23,True,16703.85
17,91,2012-11-30,False,17414.78
17,91,2012-12-07,False,16780.182
17,91,2012-12-14,False,16780.182
17,91,2012-12-21,False,16780.182
17,91,2012-12-28,True,16780.182
17,91,2013-01-04,False,18150.758
17,91,2013-01-11,False,17480.652
17,91,2013-01-18,False,17480.652
17,91,2013-01-25,False,17480.652
17,91,2013-02-01,False,18056.824
17,91,2013-02-08,True,18056.824
17,91,2013-02-15,False,18056.824
17,91,2013-02-22,False,18056.824
17,91,2013-03-01,False,18056.824
17,91,2013-03-08,False,18056.824
17,91,2013-03-15,False,18150.758
17,91,2013-03-22,False,18074.424
17,91,2013-03-29,False,18298.79
17,91,2013-04-05,False,18056.824
17,91,2013-04-12,False,18056.824
17,91,2013-04-19,False,18056.824
17,91,2013-04-26,False,18150.758
17,91,2013-05-03,False,8799.938
17,91,2013-05-10,False,8799.938
17,91,2013-05-17,False,8223.7705
17,91,2013-05-24,False,8761.679
17,91,2013-05-31,False,8799.938
17,91,2013-06-07,False,8799.938
17,91,2013-06-14,False,8799.091
17,91,2013-06-21,False,8799.938
17,91,2013-06-28,False,8223.7705
17,91,2013-07-05,False,8761.679
17,91,2013-07-12,False,8799.938
17,91,2013-07-19,False,8799.938
17,91,2013-07-26,False,8799.938
17,92,2012-11-02,False,40013.73
17,92,2012-11-09,False,41121.86
17,92,2012-11-16,False,40432.945
17,92,2012-11-23,True,38698.492
17,92,2012-11-30,False,39409.418
17,92,2012-12-07,False,40526.88
17,92,2012-12-14,False,40069.016
17,92,2012-12-21,False,40069.016
17,92,2012-12-28,True,40069.016
17,92,2013-01-04,False,44366.363
17,92,2013-01-11,False,43381.453
17,92,2013-01-18,False,42117.51
17,92,2013-01-25,False,41586.0
17,92,2013-02-01,False,45149.508
17,92,2013-02-08,True,45149.508
17,92,2013-02-15,False,44730.293
17,92,2013-02-22,False,44730.293
17,92,2013-03-01,False,44272.43
17,92,2013-03-08,False,45149.508
17,92,2013-03-15,False,44824.227
17,92,2013-03-22,False,43872.918
17,92,2013-03-29,False,43639.418
17,92,2013-04-05,False,45149.508
17,92,2013-04-12,False,44691.645
17,92,2013-04-19,False,44691.645
17,92,2013-04-26,False,44785.58
17,92,2013-05-03,False,28323.16
17,92,2013-05-10,False,29252.248
17,92,2013-05-17,False,28075.184
17,92,2013-05-24,False,26990.709
17,92,2013-05-31,False,27865.299
17,92,2013-06-07,False,28323.16
17,92,2013-06-14,False,27028.12
17,92,2013-06-21,False,28563.336
17,92,2013-06-28,False,27706.123
17,92,2013-07-05,False,28336.078
17,92,2013-07-12,False,29668.53
17,92,2013-07-19,False,29668.53
17,92,2013-07-26,False,28193.494
17,93,2012-11-02,False,4613.335
17,93,2012-11-09,False,4613.335
17,93,2012-11-16,False,4613.335
17,93,2012-11-23,True,4597.89
17,93,2012-11-30,False,5308.817
17,93,2012-12-07,False,4789.099
17,93,2012-12-14,False,4789.099
17,93,2012-12-21,False,4789.099
17,93,2012-12-28,True,4789.099
17,93,2013-01-04,False,4288.2773
17,93,2013-01-11,False,4144.3984
17,93,2013-01-18,False,4144.3984
17,93,2013-01-25,False,4144.3984
17,93,2013-02-01,False,4112.5137
17,93,2013-02-08,True,4112.5137
17,93,2013-02-15,False,4112.5137
17,93,2013-02-22,False,4112.5137
17,93,2013-03-01,False,4112.5137
17,93,2013-03-08,False,4112.5137
17,93,2013-03-15,False,4288.2773
17,93,2013-03-22,False,4097.0684
17,93,2013-03-29,False,4453.4683
17,93,2013-04-05,False,4112.5137
17,93,2013-04-12,False,4112.5137
17,93,2013-04-19,False,4112.5137
17,93,2013-04-26,False,4288.2773
17,93,2013-05-03,False,2558.9214
17,93,2013-05-10,False,2558.9214
17,93,2013-05-17,False,2590.8062
17,93,2013-05-24,False,2537.82
17,93,2013-05-31,False,2558.9214
17,93,2013-06-07,False,2558.9214
17,93,2013-06-14,False,2443.196
17,93,2013-06-21,False,2558.9214
17,93,2013-06-28,False,2590.8062
17,93,2013-07-05,False,2537.82
17,93,2013-07-12,False,2558.9214
17,93,2013-07-19,False,2558.9214
17,93,2013-07-26,False,2558.9214
17,94,2012-11-02,False,5733.5674
17,94,2012-11-09,False,5733.5674
17,94,2013-01-04,False,5408.5103
17,94,2013-01-11,False,5264.631
17,94,2013-02-15,False,5232.746
17,94,2013-05-10,False,3997.5876
17,94,2013-05-24,False,3933.4766
17,94,2013-06-14,False,3838.8525
17,94,2013-07-05,False,3933.4766
17,95,2012-11-02,False,43790.414
17,95,2012-11-09,False,43790.414
17,95,2012-11-16,False,43790.414
17,95,2012-11-23,True,43561.047
17,95,2012-11-30,False,44271.973
17,95,2012-12-07,False,43966.18
17,95,2012-12-14,False,40739.074
17,95,2012-12-21,False,40739.074
17,95,2012-12-28,True,40739.074
17,95,2013-01-04,False,40739.074
17,95,2013-01-11,False,40563.31
17,95,2013-01-18,False,40563.31
17,95,2013-01-25,False,40563.31
17,95,2013-02-01,False,40563.31
17,95,2013-02-08,True,40563.31
17,95,2013-02-15,False,40563.31
17,95,2013-02-22,False,40563.31
17,95,2013-03-01,False,40563.31
17,95,2013-03-08,False,40563.31
17,95,2013-03-15,False,40739.074
17,95,2013-03-22,False,40333.94
17,95,2013-03-29,False,40690.34
17,95,2013-04-05,False,40563.31
17,95,2013-04-12,False,40563.31
17,95,2013-04-19,False,40563.31
17,95,2013-04-26,False,40739.074
17,95,2013-05-03,False,31583.2
17,95,2013-05-10,False,31916.953
17,95,2013-05-17,False,32667.955
17,95,2013-05-24,False,31348.174
17,95,2013-05-31,False,31916.953
17,95,2013-06-07,False,31916.953
17,95,2013-06-14,False,32666.867
17,95,2013-06-21,False,31916.953
17,95,2013-06-28,False,33044.016
17,95,2013-07-05,False,32973.45
17,95,2013-07-12,False,33472.953
17,95,2013-07-19,False,33472.953
17,95,2013-07-26,False,33472.953
17,96,2012-11-02,False,7586.828
17,96,2012-11-09,False,7586.828
17,96,2012-11-16,False,7586.828
17,96,2012-11-23,True,7577.843
17,96,2012-11-30,False,8288.7705
17,96,2012-12-07,False,7762.5923
17,96,2012-12-14,False,7571.9
17,96,2012-12-21,False,7571.9
17,96,2012-12-28,True,7571.9
17,96,2013-01-04,False,9801.88
17,96,2013-01-11,False,9626.115
17,96,2013-01-18,False,9626.115
17,96,2013-01-25,False,9626.115
17,96,2013-02-01,False,9626.115
17,96,2013-02-08,True,9626.115
17,96,2013-02-15,False,9626.115
17,96,2013-02-22,False,9626.115
17,96,2013-03-01,False,9626.115
17,96,2013-03-08,False,9626.115
17,96,2013-03-15,False,9801.88
17,96,2013-03-22,False,9617.13
17,96,2013-03-29,False,9973.53
17,96,2013-04-05,False,9840.289
17,96,2013-04-12,False,9626.115
17,96,2013-04-19,False,9626.115
17,96,2013-04-26,False,9801.88
17,96,2013-05-03,False,4057.6619
17,96,2013-05-10,False,4505.4243
17,96,2013-05-17,False,4801.471
17,96,2013-05-24,False,4360.5776
17,96,2013-05-31,False,4505.4243
17,96,2013-06-07,False,4684.31
17,96,2013-06-14,False,4662.036
17,96,2013-06-21,False,4684.31
17,96,2013-06-28,False,4801.471
17,96,2013-07-05,False,4827.874
17,96,2013-07-12,False,4900.8525
17,96,2013-07-19,False,4900.8525
17,96,2013-07-26,False,4900.8525
17,97,2012-11-02,False,6486.118
17,97,2012-11-09,False,6486.118
17,97,2012-11-16,False,6486.118
17,97,2012-11-23,True,6477.133
17,97,2012-11-30,False,7188.0596
17,97,2012-12-07,False,6661.8823
17,97,2012-12-14,False,6471.19
17,97,2012-12-21,False,6471.19
17,97,2012-12-28,True,6471.19
17,97,2013-01-04,False,7179.114
17,97,2013-01-11,False,7003.3496
17,97,2013-01-18,False,7003.3496
17,97,2013-01-25,False,7003.3496
17,97,2013-02-01,False,7003.3496
17,97,2013-02-08,True,7003.3496
17,97,2013-02-15,False,7003.3496
17,97,2013-02-22,False,7003.3496
17,97,2013-03-01,False,7003.3496
17,97,2013-03-08,False,7003.3496
17,97,2013-03-15,False,7179.114
17,97,2013-03-22,False,6994.3643
17,97,2013-03-29,False,7350.7637
17,97,2013-04-05,False,7003.3496
17,97,2013-04-12,False,7003.3496
17,97,2013-04-19,False,7003.3496
17,97,2013-04-26,False,7179.114
17,97,2013-05-03,False,4141.4
17,97,2013-05-10,False,4271.606
17,97,2013-05-17,False,4445.0083
17,97,2013-05-24,False,4126.7583
17,97,2013-05-31,False,4271.606
17,97,2013-06-07,False,4327.847
17,97,2013-06-14,False,4305.573
17,97,2013-06-21,False,4327.847
17,97,2013-06-28,False,4445.0083
17,97,2013-07-05,False,4471.411
17,97,2013-07-12,False,4544.3896
17,97,2013-07-19,False,4544.3896
17,97,2013-07-26,False,4544.3896
17,98,2012-11-02,False,1916.3832
17,98,2012-11-09,False,1916.3832
17,98,2012-11-16,False,1916.3832
17,98,2012-11-23,True,2143.1755
17,98,2012-11-30,False,2649.2087
17,98,2012-12-07,False,2113.777
17,98,2012-12-14,False,2053.4375
17,98,2012-12-21,False,2085.3347
17,98,2012-12-28,True,2290.228
17,98,2013-01-04,False,2053.4375
17,98,2013-01-11,False,1887.9409
17,98,2013-01-18,False,1887.9409
17,98,2013-01-25,False,1856.9128
17,98,2013-02-01,False,1887.9409
17,98,2013-02-08,True,2114.4639
17,98,2013-02-15,False,1887.9409
17,98,2013-02-22,False,1916.3832
17,98,2013-03-01,False,1906.1155
17,98,2013-03-08,False,1916.3832
17,98,2013-03-15,False,2092.1475
17,98,2013-03-22,False,1948.5498
17,98,2013-03-29,False,2304.9497
17,98,2013-04-05,False,1938.0126
17,98,2013-04-12,False,1916.3832
17,98,2013-04-19,False,1906.1155
17,98,2013-04-26,False,2081.8796
17,98,2013-05-03,False,1460.3097
17,98,2013-05-10,False,1460.3097
17,98,2013-05-17,False,1460.3097
17,98,2013-05-24,False,1465.191
17,98,2013-05-31,False,1468.955
17,98,2013-06-21,False,1460.3097
17,98,2013-06-28,False,1460.3097
17,98,2013-07-05,False,1465.191
17,98,2013-07-12,False,1460.3097
17,98,2013-07-19,False,1468.955
17,98,2013-07-26,False,1468.955
17,99,2012-11-30,False,2446.4814
17,99,2012-12-28,True,1896.4504
17,99,2013-01-18,False,1632.2579
17,99,2013-03-15,False,1836.4644
17,99,2013-04-19,False,1650.4324
18,1,2012-11-02,False,20138.555
18,1,2012-11-09,False,20154.94
18,1,2012-11-16,False,20138.555
18,1,2012-11-23,True,24411.574
18,1,2012-11-30,False,21799.67
18,1,2012-12-07,False,20723.486
18,1,2012-12-14,False,21173.068
18,1,2012-12-21,False,20154.94
18,1,2012-12-28,True,22282.691
18,1,2013-01-04,False,20154.94
18,1,2013-01-11,False,20154.94
18,1,2013-01-18,False,20154.94
18,1,2013-01-25,False,20154.94
18,1,2013-02-01,False,20154.94
18,1,2013-02-08,True,23951.176
18,1,2013-02-15,False,21173.068
18,1,2013-02-22,False,20154.94
18,1,2013-03-01,False,20154.94
18,1,2013-03-08,False,20154.94
18,1,2013-03-15,False,20154.94
18,1,2013-03-22,False,20723.486
18,1,2013-03-29,False,20154.94
18,1,2013-04-05,False,20154.94
18,1,2013-04-12,False,20138.555
18,1,2013-04-19,False,20138.555
18,1,2013-04-26,False,20138.555
18,1,2013-05-03,False,19750.607
18,1,2013-05-10,False,19750.607
18,1,2013-05-17,False,19750.607
18,1,2013-05-24,False,19691.357
18,1,2013-05-31,False,19691.357
18,1,2013-06-07,False,21403.357
18,1,2013-06-14,False,19691.357
18,1,2013-06-21,False,19691.357
18,1,2013-06-28,False,23873.686
18,1,2013-07-05,False,23525.838
18,1,2013-07-12,False,22986.041
18,1,2013-07-19,False,23129.791
18,1,2013-07-26,False,23129.791
18,2,2012-11-02,False,48793.49
18,2,2012-11-09,False,48809.875
18,2,2012-11-16,False,48793.49
18,2,2012-11-23,True,50207.395
18,2,2012-11-30,False,49300.984
18,2,2012-12-07,False,49157.89
18,2,2012-12-14,False,49607.473
18,2,2012-12-21,False,48809.875
18,2,2012-12-28,True,48809.875
18,2,2013-01-04,False,48809.875
18,2,2013-01-11,False,48809.875
18,2,2013-01-18,False,48809.875
18,2,2013-01-25,False,48809.875
18,2,2013-02-01,False,48809.875
18,2,2013-02-08,True,50039.734
18,2,2013-02-15,False,50151.164
18,2,2013-02-22,False,48809.875
18,2,2013-03-01,False,48809.875
18,2,2013-03-08,False,48809.875
18,2,2013-03-15,False,48809.875
18,2,2013-03-22,False,49701.582
18,2,2013-03-29,False,48809.875
18,2,2013-04-05,False,48809.875
18,2,2013-04-12,False,48793.49
18,2,2013-04-19,False,48793.49
18,2,2013-04-26,False,48793.49
18,2,2013-05-03,False,48405.54
18,2,2013-05-10,False,48405.54
18,2,2013-05-17,False,48405.54
18,2,2013-05-24,False,48405.54
18,2,2013-05-31,False,48405.54
18,2,2013-06-07,False,48405.54
18,2,2013-06-14,False,48405.54
18,2,2013-06-21,False,48405.54
18,2,2013-06-28,False,49613.996
18,2,2013-07-05,False,49558.887
18,2,2013-07-12,False,48405.54
18,2,2013-07-19,False,48405.54
18,2,2013-07-26,False,48405.54
18,3,2012-11-02,False,15721.53
18,3,2012-11-09,False,15737.917
18,3,2012-11-16,False,15721.53
18,3,2012-11-23,True,17849.04
18,3,2012-11-30,False,17112.406
18,3,2012-12-07,False,16432.455
18,3,2012-12-14,False,16418.803
18,3,2012-12-21,False,15737.917
18,3,2012-12-28,True,15737.917
18,3,2013-01-04,False,15737.917
18,3,2013-01-11,False,15737.917
18,3,2013-01-18,False,15737.917
18,3,2013-01-25,False,15737.917
18,3,2013-02-01,False,15737.917
18,3,2013-02-08,True,17137.691
18,3,2013-02-15,False,16418.803
18,3,2013-02-22,False,15737.917
18,3,2013-03-01,False,15737.917
18,3,2013-03-08,False,15737.917
18,3,2013-03-15,False,15737.917
18,3,2013-03-22,False,16432.455
18,3,2013-03-29,False,15737.917
18,3,2013-04-05,False,15737.917
18,3,2013-04-12,False,15721.53
18,3,2013-04-19,False,15721.53
18,3,2013-04-26,False,15721.53
18,3,2013-05-03,False,15333.583
18,3,2013-05-10,False,15333.583
18,3,2013-05-17,False,15333.583
18,3,2013-05-24,False,15333.583
18,3,2013-05-31,False,15333.583
18,3,2013-06-07,False,15367.628
18,3,2013-06-14,False,15333.583
18,3,2013-06-21,False,15333.583
18,3,2013-06-28,False,16939.857
18,3,2013-07-05,False,15991.54
18,3,2013-07-12,False,14964.505
18,3,2013-07-19,False,14964.505
18,3,2013-07-26,False,14964.505
18,4,2012-11-02,False,22119.799
18,4,2012-11-09,False,22136.184
18,4,2012-11-16,False,22119.799
18,4,2012-11-23,True,24163.24
18,4,2012-11-30,False,23697.283
18,4,2012-12-07,False,23053.766
18,4,2012-12-14,False,23040.113
18,4,2012-12-21,False,22136.184
18,4,2012-12-28,True,22443.295
18,4,2013-01-04,False,22212.678
18,4,2013-01-11,False,22212.678
18,4,2013-01-18,False,21905.566
18,4,2013-01-25,False,21905.566
18,4,2013-02-01,False,22136.184
18,4,2013-02-08,True,23451.89
18,4,2013-02-15,False,22733.002
18,4,2013-02-22,False,21905.566
18,4,2013-03-01,False,21905.566
18,4,2013-03-08,False,22136.184
18,4,2013-03-15,False,21905.566
18,4,2013-03-22,False,23053.766
18,4,2013-03-29,False,22443.295
18,4,2013-04-05,False,22136.184
18,4,2013-04-12,False,22119.799
18,4,2013-04-19,False,22119.799
18,4,2013-04-26,False,22426.91
18,4,2013-05-03,False,21731.85
18,4,2013-05-10,False,21731.85
18,4,2013-05-17,False,21501.232
18,4,2013-05-24,False,21731.85
18,4,2013-05-31,False,21731.85
18,4,2013-06-07,False,21731.85
18,4,2013-06-14,False,21731.85
18,4,2013-06-21,False,21731.85
18,4,2013-06-28,False,23569.844
18,4,2013-07-05,False,22621.525
18,4,2013-07-12,False,21731.85
18,4,2013-07-19,False,21731.85
18,4,2013-07-26,False,21501.232
18,5,2012-11-02,False,19627.662
18,5,2012-11-09,False,19644.047
18,5,2012-11-16,False,19627.662
18,5,2012-11-23,True,22527.191
18,5,2012-11-30,False,24498.15
18,5,2012-12-07,False,20291.506
18,5,2012-12-14,False,20967.94
18,5,2012-12-21,False,19644.047
18,5,2012-12-28,True,19644.047
18,5,2013-01-04,False,19644.047
18,5,2013-01-11,False,19644.047
18,5,2013-01-18,False,19644.047
18,5,2013-01-25,False,19644.047
18,5,2013-02-01,False,19644.047
18,5,2013-02-08,True,21815.842
18,5,2013-02-15,False,20967.94
18,5,2013-02-22,False,19644.047
18,5,2013-03-01,False,19644.047
18,5,2013-03-08,False,19644.047
18,5,2013-03-15,False,19644.047
18,5,2013-03-22,False,20291.506
18,5,2013-03-29,False,19644.047
18,5,2013-04-05,False,19644.047
18,5,2013-04-12,False,19627.662
18,5,2013-04-19,False,19627.662
18,5,2013-04-26,False,19627.662
18,5,2013-05-03,False,19239.713
18,5,2013-05-10,False,19239.713
18,5,2013-05-17,False,19239.713
18,5,2013-05-24,False,19239.713
18,5,2013-05-31,False,19239.713
18,5,2013-06-07,False,19239.713
18,5,2013-06-14,False,19239.713
18,5,2013-06-21,False,19239.713
18,5,2013-06-28,False,21933.795
18,5,2013-07-05,False,20856.463
18,5,2013-07-12,False,19239.713
18,5,2013-07-19,False,19239.713
18,5,2013-07-26,False,19239.713
18,6,2012-11-02,False,11153.33
18,6,2012-11-09,False,11077.969
18,6,2012-11-16,False,11153.33
18,6,2012-11-23,True,13124.459
18,6,2012-11-30,False,10817.174
18,6,2012-12-07,False,12185.9
18,6,2012-12-14,False,10909.676
18,6,2012-12-21,False,11077.969
18,6,2012-12-28,True,11077.969
18,6,2013-01-04,False,11077.969
18,6,2013-01-11,False,11077.969
18,6,2013-01-18,False,11077.969
18,6,2013-01-25,False,11077.969
18,6,2013-02-01,False,11077.969
18,6,2013-02-08,True,11061.553
18,6,2013-02-15,False,10909.676
18,6,2013-02-22,False,11077.969
18,6,2013-03-01,False,11077.969
18,6,2013-03-08,False,11077.969
18,6,2013-03-15,False,11077.969
18,6,2013-03-22,False,12185.9
18,6,2013-03-29,False,11077.969
18,6,2013-04-05,False,11077.969
18,6,2013-04-12,False,11153.33
18,6,2013-04-19,False,11153.33
18,6,2013-04-26,False,11153.33
18,6,2013-05-03,False,10765.382
18,6,2013-05-10,False,10765.382
18,6,2013-05-17,False,10765.382
18,6,2013-05-24,False,10765.382
18,6,2013-05-31,False,10765.382
18,6,2013-06-07,False,10765.382
18,6,2013-06-14,False,10765.382
18,6,2013-06-21,False,10765.382
18,6,2013-06-28,False,11935.054
18,6,2013-07-05,False,10193.919
18,6,2013-07-12,False,10765.382
18,6,2013-07-19,False,10765.382
18,6,2013-07-26,False,10765.382
18,7,2012-11-02,False,19304.014
18,7,2012-11-09,False,19228.652
18,7,2012-11-16,False,19304.014
18,7,2012-11-23,True,25498.852
18,7,2012-11-30,False,27798.963
18,7,2012-12-07,False,19741.627
18,7,2012-12-14,False,20779.01
18,7,2012-12-21,False,19228.652
18,7,2012-12-28,True,19228.652
18,7,2013-01-04,False,19228.652
18,7,2013-01-11,False,19228.652
18,7,2013-01-18,False,19228.652
18,7,2013-01-25,False,19228.652
18,7,2013-02-01,False,19228.652
18,7,2013-02-08,True,24884.596
18,7,2013-02-15,False,20779.01
18,7,2013-02-22,False,19228.652
18,7,2013-03-01,False,19228.652
18,7,2013-03-08,False,19228.652
18,7,2013-03-15,False,19228.652
18,7,2013-03-22,False,19741.627
18,7,2013-03-29,False,19228.652
18,7,2013-04-05,False,19228.652
18,7,2013-04-12,False,19304.014
18,7,2013-04-19,False,19304.014
18,7,2013-04-26,False,19304.014
18,7,2013-05-03,False,18916.064
18,7,2013-05-10,False,18916.064
18,7,2013-05-17,False,18916.064
18,7,2013-05-24,False,18916.064
18,7,2013-05-31,False,18916.064
18,7,2013-06-07,False,18916.064
18,7,2013-06-14,False,18916.064
18,7,2013-06-21,False,18916.064
18,7,2013-06-28,False,25094.295
18,7,2013-07-05,False,20401.248
18,7,2013-07-12,False,18916.064
18,7,2013-07-19,False,18916.064
18,7,2013-07-26,False,18916.064
18,8,2012-11-02,False,25296.771
18,8,2012-11-09,False,25221.41
18,8,2012-11-16,False,25296.771
18,8,2012-11-23,True,26562.107
18,8,2012-11-30,False,25913.873
18,8,2012-12-07,False,25059.86
18,8,2012-12-14,False,24903.385
18,8,2012-12-21,False,25221.41
18,8,2012-12-28,True,25221.41
18,8,2013-01-04,False,25221.41
18,8,2013-01-11,False,25221.41
18,8,2013-01-18,False,25221.41
18,8,2013-01-25,False,25221.41
18,8,2013-02-01,False,25221.41
18,8,2013-02-08,True,25953.793
18,8,2013-02-15,False,25076.006
18,8,2013-02-22,False,25221.41
18,8,2013-03-01,False,25221.41
18,8,2013-03-08,False,25221.41
18,8,2013-03-15,False,25221.41
18,8,2013-03-22,False,25059.86
18,8,2013-03-29,False,25221.41
18,8,2013-04-05,False,25221.41
18,8,2013-04-12,False,25296.771
18,8,2013-04-19,False,25296.771
18,8,2013-04-26,False,25296.771
18,8,2013-05-03,False,24908.822
18,8,2013-05-10,False,24908.822
18,8,2013-05-17,False,24908.822
18,8,2013-05-24,False,24908.822
18,8,2013-05-31,False,24908.822
18,8,2013-06-07,False,24908.822
18,8,2013-06-14,False,24908.822
18,8,2013-06-21,False,24908.822
18,8,2013-06-28,False,26267.049
18,8,2013-07-05,False,25086.16
18,8,2013-07-12,False,24908.822
18,8,2013-07-19,False,24908.822
18,8,2013-07-26,False,24908.822
18,9,2012-11-02,False,19329.643
18,9,2012-11-09,False,19254.281
18,9,2012-11-16,False,19329.643
18,9,2012-11-23,True,20806.307
18,9,2012-11-30,False,20158.072
18,9,2012-12-07,False,19304.059
18,9,2012-12-14,False,19147.584
18,9,2012-12-21,False,19254.281
18,9,2012-12-28,True,19254.281
18,9,2013-01-04,False,19254.281
18,9,2013-01-11,False,19254.281
18,9,2013-01-18,False,19254.281
18,9,2013-01-25,False,19254.281
18,9,2013-02-01,False,19254.281
18,9,2013-02-08,True,20197.992
18,9,2013-02-15,False,19320.205
18,9,2013-02-22,False,19254.281
18,9,2013-03-01,False,19254.281
18,9,2013-03-08,False,19254.281
18,9,2013-03-15,False,19254.281
18,9,2013-03-22,False,19304.059
18,9,2013-03-29,False,19254.281
